('Albert_Einstein', 'Notableidea', 'Theory Of Relativity')
('Albert Einstein', 'Academicdiscipline', 'Physics')
('Albert Einstein', 'Field', 'Physics')
('Albert Einstein', 'Award', 'Nobel Prize In Physics')
('Albert Einstein', 'Knownfor', 'Theory Of Relativity')
('Albert Einstein', 'Influenced', 'Quantum Mechanics')
('Albert Einstein', 'Influencedby', 'Isaac Newton')
('Albert Einstein', 'Spouse', 'Elsa Löwenthal')
('Albert Einstein', 'Spouse', 'Mileva Marić')
('Albert Einstein', 'Parent', 'Hermann Einstein')
('Albert Einstein', 'Parent', 'Pauline Koch')
('Albert Einstein', 'Child', 'Eduard Einstein')
('Albert Einstein', 'Child', 'Hans Albert Einstein')
('Albert Einstein', 'Children', 'Lieserl_Einstein')
('Albert Einstein', 'Children', 'Hans_Albert_Einstein')
('Albert Einstein', 'Children', 'Einstein_Family')
('Albert Einstein', 'Deathplace', 'Princeton', '_New_Jersey')
('Albert Einstein', 'Birthplace', 'Ulm')
('Albert Einstein', 'Birthplace', 'Kingdom_Of_W%C3%Bcrttemberg')
('Albert Einstein', 'Birthplace', 'German_Empire')
